Step,Scenario,Decision,Network_Param_Anomalies_Score,Network_Param_Anomalies_Weight,Network_Param_ProtocolScore_Score,Network_Param_ProtocolScore_Weight,Network_Param_NodeReputation_Score,Network_Param_NodeReputation_Weight,Network_Score,Data_Param_Integrity_Score,Data_Param_Integrity_Weight,Data_Param_Freshness_Score,Data_Param_Freshness_Weight,Data_Param_Authenticity_Score,Data_Param_Authenticity_Weight,Data_Score,Device_Param_Identity_Score,Device_Param_Identity_Weight,Device_Param_Reputation_Score,Device_Param_Reputation_Weight,Device_Param_Compliance_Score,Device_Param_Compliance_Weight,Device_Score,App_Param_VulnerabilityScore_Score,App_Param_VulnerabilityScore_Weight,App_Param_Consistency_Score,App_Param_Consistency_Weight,App_Param_AccessCompliance_Score,App_Param_AccessCompliance_Weight,App_Score,Decay_Factor,Network_Weight,Data_Weight,Device_Weight,App_Weight,Belief_Safe,Belief_Unsafe,Uncertainty,Trust_Score
14,corporate_office,Limited Access,0.9494752769011682,0.3350066400632762,0.9810125988043997,0.3345297672336858,0.9578684898039884,0.33046359270303793,0.9627991011468175,0.9463661531800474,0.3362905282888392,0.851352960683515,0.3318075812781981,0.8935150397166208,0.3319018904329627,0.8972986711182548,0.9437278096970865,0.33193471861726903,0.9134044071320228,0.3345889575538004,0.9588507391900688,0.33347632382893044,0.9386250729762013,0.8739958395493181,0.32984609549506355,0.9514970655957092,0.3328099275791327,0.8318521304023012,0.33734397692580365,0.8855720905310525,0.5,0.12547212158259147,0.12412649392586973,0.12542124463694615,0.12498013985459268,0.9999709308813651,1.8020485311095168e-05,1.104863332435091e-05,0.4999882275990137
15,corporate_office,Limited Access,0.941586644141529,0.3349428446243095,0.9940849397709054,0.3345271863836227,0.9550645316624817,0.33052996899206777,0.963603597012739,0.9458914167980934,0.3378429983269039,0.8688934105927373,0.3335097578811741,0.9536198829799537,0.328647243791922,0.9227517695006193,0.9520223130844594,0.33146760960152366,0.92029369240827,0.3346187621243036,0.9633575338792773,0.3339136282741728,0.9451903060127679,0.8942750138123536,0.33021346487331776,0.9670678973353148,0.3303081228326288,0.8694090476363984,0.33947841229405346,0.9098776358068261,0.4666666666666667,0.11716864622381214,0.11595655402855357,0.11711953156329163,0.11642193485100932,0.9999811279912075,1.1938537225044749e-05,6.933471567993621e-06,0.46665947753926273
16,corporate_office,No Access,0.9381978306133966,0.33456104483299265,0.9939319281475766,0.3347072895369832,0.9631726662085368,0.33073166563002415,0.9651124083090685,0.9479837733926474,0.3355657003686842,0.8656670323091257,0.3350549533705328,0.8875527882337257,0.3293793462607829,0.9004984231617531,0.9418360315265886,0.33114517866876947,0.9232518462671754,0.33446451881161604,0.96778296508367,0.33439030251961444,0.9442966839079018,0.8804520330815581,0.32841015162341686,0.936382994443372,0.3352300845890275,0.8622915738830421,0.3363597637875557,0.8930933262237384,0.43333333333333335,0.10857273891832013,0.108200216730227,0.10856670064250887,0.10799367704227732,0.9999872288231201,8.244399298040615e-06,4.526777582558594e-06,0.43332877995849495
17,corporate_office,No Access,0.9492739918532996,0.3342858895597716,0.9937238785370938,0.33464673679807677,0.949653969428816,0.33106737364215155,0.9642747995610447,0.9136669329003357,0.33445516112050605,0.8652227370279058,0.3364883365536587,0.9382382636225098,0.3290565023258352,0.905451382160472,0.9428677574964031,0.3316659685071594,0.9291669564955126,0.3344267947862683,0.9548635560708152,0.33390723670657224,0.9422913264857413,0.898675344794005,0.33468181991751317,0.916228008879937,0.33176003666188936,0.8683533429066607,0.33355814342059753,0.8943844666203292,0.4,0.10020690437686514,0.09983298136200125,0.10017333344363272,0.0997867808175009,0.9999910856792059,5.8554879656550575e-06,3.058832829139213e-06,0.3999970460382482
18,corporate_office,No Access,0.937073732185404,0.33380860633492165,0.9956274535567021,0.3347987386204017,0.9432242560650853,0.33139265504467663,0.9587156826804484,0.9382187410065057,0.334202820681032,0.837290526155899,0.3362990931386165,0.9039226402179887,0.3294980861803514,0.8929761743068825,0.9436901302999926,0.3319647567699816,0.9195308739772503,0.3344737260642086,0.9559300902892702,0.3335615171658097,0.9396922734428568,0.9054868025901744,0.3338065068047508,0.9589435000472155,0.3313372595606365,0.8556561803064475,0.3348562336346127,0.9065129037331547,0.3666666666666667,0.09191638838182718,0.09151993709350315,0.09183760025320051,0.09139274093813583,0.9999935685612081,4.290511373695847e-06,2.14092741890326e-06,0.36666470097580317
19,corporate_office,No Access,0.9594597078413013,0.33308301937232804,1.0,0.33467637450509224,0.9423622221383877,0.3322406061225797,0.9673471068292436,0.9574295428953904,0.3339891263603942,0.8332534288876386,0.33611236649125165,0.901133580220723,0.3298985071483541,0.8971204613097052,0.9479196140115174,0.33209200578134684,0.9285755246014125,0.3341960653088634,0.9675356887671588,0.3337119289097898,0.9480010135880212,0.8956838086842333,0.3336626986969544,0.9260104676150406,0.33091012648100987,0.8571782091417374,0.33542717482203566,0.8928033827574051,0.33333333333333337,0.08352941162606195,0.08323580911810428,0.08350827424600372,0.08305983834316341,0.9999952200037187,3.2306682343781418e-06,1.5493280476341909e-06,0.33333199822258086
20,corporate_office,No Access,0.9412020339415477,0.3331371772727464,0.9989200601904699,0.33417591804661595,0.9500410192836828,0.3326869046806376,0.9634306230251123,0.9265688910372661,0.33584547754444033,0.848765187280965,0.3390045779549272,0.965482066264916,0.32514994450063256,0.9128456960476449,0.9376993335915935,0.33245095662252105,0.9188666718916223,0.3337381896970279,0.9495549757650462,0.33381085368045105,0.9353716972035189,0.8785085052851165,0.333855236501132,0.944176275916926,0.3313804798135206,0.8401655864784445,0.33476428368534733,0.8874336828766487,0.30000000000000004,0.07529497222709262,0.0748264983230628,0.07516630260037838,0.07471222684946628,0.99999633255907,2.5072423348469135e-06,1.1601985957510053e-06,0.2999990737975104
21,corporate_office,No Access,0.9544941559522049,0.3330204491832136,1.0,0.3339833645028087,0.9435847180115423,0.33299618631397776,0.9660595496227581,0.9550095981816294,0.336048017366938,0.8399186509248061,0.3403272188749784,0.893724951280624,0.32362476375808363,0.8960077868086926,0.9396441218941339,0.33386155185801497,0.919791489413119,0.3344390076081908,0.9911351741994391,0.33169944053379424,0.9500841804309392,0.907133162518081,0.3343133378584358,0.977747158245713,0.32980968802076344,0.8634871164328949,0.3358769741208007,0.9157626405274814,0.2666666666666667,0.06701454236608718,0.06655747479630414,0.0668963951101613,0.06619825439411413,0.9999971106518061,1.992815613777355e-06,8.965325807297475e-07,0.26666601571149245
22,corporate_office,No Access,0.9403411092536883,0.3327655146982427,1.0,0.3338985738840311,0.9578147615180286,0.33333591141772617,0.9660857235967153,0.9734525932408744,0.33737530716594505,0.847890340154496,0.3415829874248103,0.9523618867114659,0.32104170540924465,0.923791667331352,0.956348767052718,0.33446251341019057,0.9258682972312569,0.3347082193626846,0.9797638734984611,0.3308292672271249,0.9538931057809292,0.8973040404942956,0.33473564936384564,0.9659554306745539,0.33024643712260954,0.8412793267823836,0.3350179135135448,0.9012066348118816,0.23333333333333328,0.05863208254677883,0.05802539669705153,0.05851176754472092,0.058164086544781994,0.9999976574515677,1.6270312056413567e-06,7.155172270234544e-07,0.2333328702157089
23,corporate_office,No Access,0.9542900228930205,0.3329746592646033,0.9978928770470411,0.33384219991239145,0.9443836819453024,0.33318314082300526,0.9655458698552335,0.942597120144754,0.3390508943734625,0.818291401356984,0.3394227650044373,0.9422565359447551,0.3215263406221001,0.9002954225764457,0.9560403542905523,0.3342365507555436,0.9225777978313803,0.33485561274730224,0.9708664272789154,0.3309078364971541,0.9497412931796531,0.8834753215030144,0.3377726682470818,0.9284531780382406,0.32959942896683847,0.8161082444319533,0.3326279027860798,0.8758918277702021,0.19999999999999996,0.050322740587000404,0.049791896527159686,0.05019603498797387,0.04968932789786601,0.9999980307625053,1.3773854457997134e-06,5.91852049258712e-07,0.19999966533770594
24,corporate_office,No Access,0.9596717976143817,0.33247768543333583,1.0,0.33460798413815973,0.9624434976024463,0.33291433042850443,0.9740886747642243,0.9620176202709255,0.3379932231715939,0.8664253251912332,0.3382182571681883,0.9126368370586657,0.32378851966021777,0.9136976301344051,0.9446620820184896,0.3341402958931534,0.9289436273193783,0.3349268153511245,0.9709061096963645,0.33093288875572197,0.9480825619358995,0.8872380297046074,0.33822856615345454,0.9504563782526141,0.3290722797806907,0.8673965186484577,0.3326991540658548,0.901440181841501,0.16666666666666663,0.041894294880477544,0.04148890396172828,0.04183708980719953,0.04144637801726128,0.9999983015317969,1.193770714327673e-06,5.04697489134287e-07,0.16666642564675688
25,corporate_office,No Access,0.9473656450181056,0.3325885093589467,0.9903957739549186,0.33446685004585774,0.949161608016793,0.33294464059519563,0.9623557529557889,0.925178515343276,0.3358430927775528,0.8577274919398581,0.3384660302804497,0.9259612991036377,0.32569087694199744,0.9026035807429356,0.9561714926836394,0.33481353763220356,0.9172584953569699,0.33571609712127687,0.9390067084998781,0.3294703652465195,0.9374524853794377,0.9056821732243446,0.33778636678057355,0.9556875594502121,0.33020416746068776,0.8290815170676026,0.33200946575873874,0.8967620172242385,0.1333333333333333,0.03348202442296246,0.03325465156813308,0.03341788833608136,0.033178769006156406,0.9999984863949644,1.0684680677229008e-06,4.45136968285631e-07,0.13333316119512645
26,corporate_office,No Access,0.939157209954621,0.3325340874782968,0.9877978986262248,0.3341108621770854,0.9536120085968153,0.33335505034461765,0.9602271725126676,0.9321509716335583,0.3349682708791921,0.8789969441633638,0.3358650268066167,0.9339896340784919,0.32916670231419115,0.9149036192260696,0.9450033371491147,0.3349484952830817,0.9136696491945511,0.33549368712583916,0.9627931530202115,0.32955781759107905,0.9403538555398134,0.8628760938470864,0.3359955928431021,0.9360238663172006,0.33087846836586843,0.8423504807681148,0.3331259387910294,0.880241502640179,0.09999999999999998,0.025127327074176385,0.024945026303617675,0.025080368638986505,0.024847277983219406,0.9999986109715929,9.836938051258444e-07,4.053346022159232e-07,0.09999988136388938
27,corporate_office,No Access,0.9534720603939445,0.3325476590294015,0.9932232694251554,0.3341963561553411,0.9576873400162041,0.3332559848152574,0.9681615367667322,0.9487094742411003,0.3377492102261327,0.8786313280855987,0.33371824225179475,0.9429450140030721,0.32853254752207267,0.923429305678733,0.9388595960277577,0.33481808718979333,0.9324341512517391,0.33534261663210463,0.9698858763190855,0.32983929617810215,0.9469385570178588,0.8635826644848246,0.33425353316412515,0.9168108139749639,0.3313885638427504,0.8309177623955615,0.3343579029931245,0.8703000963363274,0.06666666666666665,0.016784668241028766,0.01661961224332807,0.016755051525807627,0.01650733465650219,0.9999986885522102,9.306284373646794e-07,3.808193526078085e-07,0.06666659193079243
28,corporate_office,No Access,0.9337688416048538,0.332494600072561,0.9971456741767892,0.33443043432901826,0.965472029161642,0.3330749655984207,0.9655235213531211,0.9349284719157037,0.33747206195141594,0.8599114908863775,0.3341202623238177,0.9035597799869046,0.32840767572476637,0.8995620593285812,0.9573934088254804,0.3347479910561911,0.9297389852385214,0.33547613785220726,0.9520842562302884,0.32977587109160167,0.9463651791841606,0.928874195763093,0.3315385961713286,0.9401040320782537,0.3333348700249348,0.8625621209100196,0.33512653380373675,0.9103945559967641,0.033333333333333326,0.008393833827903865,0.008320236945751796,0.008377649612425325,0.00824161294725234,0.9999987258186673,9.050450923410307e-07,3.691362406854637e-07,0.033333297012892914
29,corporate_office,No Access,0.9407107529708387,0.3326629513767083,0.9970908620445652,0.33430532774806976,0.9632630470784758,0.33303172087522187,0.9670695531295532,0.9416563722810448,0.33986004863863245,0.8596965685553964,0.3373659644454704,0.8706040525244904,0.32277398691589715,0.8910720835239339,0.9552261471081506,0.3347876785410924,0.9127249392593038,0.33542668101899636,0.9567882826018046,0.3297856404399112,0.941485277874342,0.8536226190463614,0.32900786568750845,0.9298476067332156,0.33502945798551836,0.8253618369037797,0.33596267632697313,0.8696656673523255,0.0,0.0,0.0,0.0,0.0,0.9999987258186673,9.050450923410307e-07,3.691362406854637e-07,0.0
0,remote_vpn,Full Access,0.8351912325929466,0.3333333333333333,0.7746316873135713,0.3333333333333333,0.895148192968752,0.3333333333333333,0.8349903709584233,0.9485069487928204,0.3333333333333333,0.922886560140842,0.3333333333333333,0.8750160958342982,0.3333333333333333,0.9154698682559868,0.9906747769251125,0.3333333333333333,0.8966581536587774,0.3333333333333333,0.9944566303727354,0.3333333333333333,0.960596520318875,0.9143124356187279,0.3333333333333333,0.8924046761701705,0.3333333333333333,0.9072906165731834,0.3333333333333333,0.9046692427873605,0.9666666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.608379643431337,0.04436691267672039,0.34725344389194246,0.7559394865313979
1,remote_vpn,Full Access,0.778576302405623,0.3343563718576519,0.8603794350979806,0.30507147401632606,0.8871502803180459,0.36057215412602217,0.8426808577731472,0.9098641964449177,0.3276349757935438,0.9460628634956955,0.3353626734489528,0.8934527033085495,0.33700235075750334,0.9164731664359583,0.968979429142887,0.3324297066386591,0.9118295196900736,0.334417151643558,0.9748911796337381,0.3331531417177828,0.9518370374560686,0.8967290150111807,0.3331603674496647,0.8749578770742423,0.3331999280541112,0.9231419528795365,0.3336397044962242,0.8982872782022122,0.9333333333333333,0.23324735308704297,0.23358635197483313,0.2331450083151013,0.23335461995635595,0.8316597399177604,0.03554121453662669,0.13279904554561262,0.8381886451778624
2,remote_vpn,Full Access,0.882917535566696,0.3137606184819682,0.8598546240413407,0.31902188612779925,0.9110187404489409,0.36721749539023263,0.8858792161065845,0.9398843593729977,0.32994282837799,0.916524474210327,0.3336181513260162,0.8749202084037937,0.3364390202959939,0.9102346023633995,0.9785390264354752,0.33309821639856646,0.8919309704480067,0.3333219327808915,0.9861179936097703,0.333579850820542,0.9521988525587117,0.9143764025372557,0.33387010436977227,0.8862872240670091,0.33442529731227666,0.9356530522445462,0.331704598317951,0.9120402332207944,0.9,0.21714534243828737,0.22786811697929757,0.227665782471154,0.22732075811126112,0.9266500856153035,0.020827485793842884,0.05252242859085343,0.8576201699196572
3,remote_vpn,Full Access,0.8474192851619248,0.3179920768571912,0.8473876767119556,0.3220246469779396,0.9017722738415,0.3599832761648692,0.8669752733962075,0.9243570577070647,0.33074084413442123,0.9381713891832659,0.3333680904093161,0.8758060897971377,0.3358910654562626,0.9126544786713691,0.9763889233504827,0.3334385345998662,0.8956926067115218,0.3335400816633531,0.973558952711132,0.33302138373678064,0.9485310265705408,0.9253575662345759,0.33450657673121853,0.8563379747153326,0.3317736211621763,0.9342442958123236,0.3337198021066051,0.9054243640611632,0.8666666666666667,0.21053688963955233,0.21893995573910816,0.21863726926517804,0.21855255202282828,0.9666507756804645,0.011730111227144336,0.02161911309239095,0.847132287929772
4,remote_vpn,Full Access,0.7895998501925756,0.3216896577405024,0.9064953187144943,0.31227388899392583,0.909854002167826,0.3660364532655717,0.8701206560331618,0.9244181876607331,0.33376610702688947,0.9688354740942203,0.3286189489585974,0.8699558771840297,0.3376149440145132,0.9206272597416054,0.9793881731079681,0.3338992282388651,0.9147504789990282,0.33267385166797836,0.9874043731303824,0.3334269200931566,0.9605577193301349,0.8915808221816763,0.33355800181184997,0.8848525062151564,0.3334290537578527,0.9458316415952454,0.33301294443029733,0.9074036312662448,0.8333333333333334,0.2033052830629851,0.2101438556215216,0.20989499794878483,0.20998919670004193,0.9845467812629317,0.006281552368079974,0.009171666368987919,0.8242771787061881
5,remote_vpn,Full Access,0.7639118641463916,0.31524444154400677,0.848771852380417,0.322360336973772,0.8655448177963947,0.3623952214822212,0.8280986552969876,0.946210905518081,0.33449872583062845,0.9124641351765915,0.32844604658458604,0.8572800631707788,0.33705522758478546,0.9051523069077441,0.9708971556722209,0.3336525048267264,0.8973746782071523,0.3328119580672983,0.9848120948301864,0.3335355371059753,0.9510691226909616,0.8842899492592781,0.33512227447761156,0.9000709163789454,0.3356511512335707,0.9716768081185061,0.32922657428881774,0.9183569252206576,0.8,0.1941198289942467,0.2020485725193995,0.2020879473956288,0.201743651090725,0.992424740082291,0.0034950703350161796,0.004080189582692517,0.7955718678989099
6,remote_vpn,Full Access,0.8094605834174246,0.3279732957272311,0.7657138280042124,0.3109008030776287,0.9412126316861316,0.36112590119514015,0.8434387591927587,0.9157105457689545,0.33681629451440853,0.9840719555608894,0.3231044444050714,0.8781747445395872,0.34007926108052006,0.9250332735523765,0.9764770831633862,0.3338014988955766,0.9133903316171152,0.3324997455387789,0.9847985480341455,0.33369875556564454,0.9582776167992386,0.8975151016909027,0.33552506907405577,0.8609829193224183,0.33431240755487784,0.9472238420764975,0.3301625233710664,0.901713903009366,0.7666666666666666,0.18670725903091465,0.19322247325815414,0.19353175784267052,0.1932051765349273,0.996206876144922,0.001919052899909329,0.0018740709551683388,0.764476998910588
7,remote_vpn,Limited Access,0.7730606003965448,0.3255460087254651,0.8130876556030099,0.31398773284970743,0.895649970481404,0.36046625842482755,0.8298179362706186,0.9145545324792276,0.338064858584815,0.9573181563954366,0.3258845777113605,0.9146358914691199,0.3360505637038245,0.9285178787349845,0.962620430058056,0.33333392572198445,0.8940572405293841,0.33268436803545337,0.9873767157079382,0.33398170624256224,0.9480786752007906,0.912946022612194,0.33730244685409044,0.8688680442879066,0.3361579786805573,0.8950616744284913,0.3265395744653522,0.8922889110688796,0.7333333333333334,0.17860359437628903,0.1847581649671993,0.18529124918963827,0.1846803248002068,0.998014094397629,0.0010876067576644046,0.00089829884470638,0.7322063788013203
